Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
10.395,Low Fat,0.031199028,Seafood,159.4604,High,Tier 3,Supermarket Type1,2.0540870422353485,39
16.25,Low Fat,0.025732114,Fruits and Vegetables,166.4474,Small,Tier 2,Supermarket Type1,2.9271958872514534,22
,Low Fat,0.011206632,Canned,191.4188,Medium,Tier 3,Supermarket Type3,2.819948258798093,41
17.5,Low Fat,0.026912667,Frozen Foods,261.291,Medium,Tier 1,Supermarket Type1,2.765257187626756,27
19.0,Low Fat,0.027139013,Household,127.3336,,Tier 2,Supermarket Type1,2.713604850968711,19
,Low Fat,0.100493148,Fruits and Vegetables,123.1046,Small,Tier 1,Grocery Store,1.8276716472896852,41
11.8,Regular,0.077154417,Snack Foods,35.7558,,Tier 2,Supermarket Type1,2.2139630122972367,19
8.27,Regular,0.089479661,Snack Foods,148.6708,High,Tier 3,Supermarket Type1,2.602840365165532,39
6.135,Regular,0.079327367,Baking Goods,152.8366,Small,Tier 1,Supermarket Type1,2.7056113126476617,29
7.31,Low Fat,0.026783871,Snack Foods,108.157,Small,Tier 2,Supermarket Type1,2.3994044881610446,22
,Low Fat,0.096658404,Fruits and Vegetables,216.9166,Small,Tier 1,Grocery Store,1.9599114176253798,41
18.35,Regular,0.094296835,Fruits and Vegetables,84.3882,Small,Tier 1,Supermarket Type1,2.4042775802410965,29
5.19,Regular,0.044252621,Meat,102.599,Small,Tier 1,Supermarket Type1,2.524785189554795,29
10.695,Regular,0.127620811,Dairy,119.244,High,Tier 3,Supermarket Type1,2.770937861017836,39
17.75,Low Fat,0.030559583,Dairy,257.4672,Medium,Tier 3,Supermarket Type2,2.8052449180649046,17
15.15,Regular,0.066551268,Frozen Foods,144.676,,Tier 2,Supermarket Type1,2.816055951712338,19
6.115,Regular,0.007084185,Soft Drinks,191.153,,Tier 2,Supermarket Type1,2.7649204743965714,19
10.8,Low Fat,0.049819857,Fruits and Vegetables,243.2144,,Tier 2,Supermarket Type1,2.4323171485921784,24
4.555,Regular,0.034328578,Frozen Foods,110.1544,High,Tier 3,Supermarket Type1,2.4336365523920342,39
,Low Fat,0.054443762,Snack Foods,184.6582,Small,Tier 1,Grocery Store,1.9214031539884089,41
16.7,Low Fat,0.022065676,Dairy,110.5886,Small,Tier 1,Supermarket Type1,2.5062450788604207,29
7.6,Regular,0.142410775,Starchy Foods,171.9448,Small,Tier 1,Supermarket Type1,2.7973757428329633,29
15.35,Low Fat,0.014047825,Frozen Foods,36.719,,Tier 2,Supermarket Type1,2.2180856281543515,24
9.5,Regular,0.048883854,Starchy Foods,185.7898,Medium,Tier 3,Supermarket Type2,2.674682697722416,17
,Low Fat,0.015664229,Meat,122.2756,Small,Tier 1,Grocery Store,1.8214904447784432,41
,Regular,0.049349121,Frozen Foods,108.6912,Medium,Tier 3,Supermarket Type3,2.7268937013111105,41
14.85,Regular,0.009979271,Snack Foods,155.763,Medium,Tier 3,Supermarket Type2,2.734829186418879,17
7.855,Regular,0.161516894,Baking Goods,37.0848,Small,Tier 2,Supermarket Type1,2.14456460051946,22
,Low Fat,0.126831854,Canned,209.027,Medium,Tier 3,Supermarket Type3,2.8708442270789583,41
12.8,Regular,0.190569038,Breads,138.7838,,Tier 3,Grocery Store,2.02340132580232,28
,Low Fat,0.188038372,Snack Foods,146.4076,Small,Tier 1,Grocery Store,1.8672913941214706,41
19.2,Low Fat,0.100482186,Frozen Foods,111.8886,Medium,Tier 3,Supermarket Type2,2.527952679253569,17
19.25,Low Fat,0.102188428,Dairy,54.3956,Medium,Tier 3,Supermarket Type2,2.42631699659401,17
10.195,Regular,0.146094132,Dairy,196.1794,Medium,Tier 1,Supermarket Type1,2.711988438650967,27
6.57,Low Fat,0.066338717,Hard Drinks,261.4278,Medium,Tier 3,Supermarket Type2,2.834360365384816,17
10.195,Low Fat,0.0,Hard Drinks,114.086,Small,Tier 1,Supermarket Type1,2.5541069971439154,29
9.31,Low Fat,0.038032068,Frozen Foods,61.351,,Tier 2,Supermarket Type1,2.314069208450362,24
20.35,Low Fat,0.060699725,Baking Goods,233.3616,Small,Tier 1,Supermarket Type1,2.972401523864024,29
6.635,Regular,0.046350909,Frozen Foods,37.4506,,Tier 2,Supermarket Type1,2.4200399899621505,19
,Regular,0.06173052,Fruits and Vegetables,159.1578,Small,Tier 1,Grocery Store,1.8865577504859763,41
12.35,Regular,0.064441812,Fruits and Vegetables,110.957,,Tier 3,Grocery Store,1.9621500525016515,28
7.3,Low Fat,0.086266286,Frozen Foods,147.2076,Medium,Tier 1,Supermarket Type1,2.573090223535999,27
16.35,Low Fat,0.068219025,Fruits and Vegetables,198.9426,,Tier 2,Supermarket Type1,2.779211467982537,24
13.15,Low Fat,0.056543464,Soft Drinks,140.5812,,Tier 2,Supermarket Type1,2.132356686629183,24
,Regular,0.012327847,Starchy Foods,173.8738,Small,Tier 1,Grocery Store,2.0779102563973364,41
20.7,Low Fat,0.021464454,Baking Goods,156.6288,Medium,Tier 1,Supermarket Type1,2.8136785211563557,27
,Low Fat,0.055121892,Dairy,196.7768,Medium,Tier 3,Supermarket Type3,2.961212640446101,41
19.6,Regular,0.041655865,Frozen Foods,48.5376,,Tier 2,Supermarket Type1,2.0688156406904907,24
20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,Small,Tier 1,Supermarket Type1,2.3533457843078427,29
7.55,Regular,0.030938774,Fruits and Vegetables,121.0072,Small,Tier 2,Supermarket Type1,2.5991199149569457,22
11.6,Regular,0.077321087,Frozen Foods,169.3106,,Tier 2,Supermarket Type1,2.620610841119919,24
15.3,Regular,0.084749164,Canned,215.5218,Small,Tier 2,Supermarket Type1,2.825369827888205,22
19.35,Regular,0.01863822,Snack Foods,110.2544,Medium,Tier 3,Supermarket Type2,2.529839920816327,17
13.65,Regular,0.031508924,Canned,98.77,,Tier 2,Supermarket Type1,2.5335851006937116,24
11.6,Low Fat,0.017845372,Canned,179.0686,,Tier 2,Supermarket Type1,2.9469694166768505,19
7.895,Regular,0.061163967,Breakfast,59.2588,Small,Tier 2,Supermarket Type1,2.3067274551511345,22
20.5,Low Fat,0.143574191,Household,37.219,,Tier 2,Supermarket Type1,2.161256085205126,24
9.895,Regular,0.048761046,Frozen Foods,260.5278,,Tier 2,Supermarket Type1,3.114403889984359,24
12.15,Low Fat,0.0,Others,123.773,Small,Tier 1,Supermarket Type1,2.7557188720337003,29
19.2,Low Fat,0.100055601,Frozen Foods,112.4886,Small,Tier 2,Supermarket Type1,2.431821077818908,22
10.895,Low Fat,0.0358031,Fruits and Vegetables,130.3284,Medium,Tier 1,Supermarket Type1,2.6597775912941444,27
13.15,Low Fat,0.092854963,Household,158.7604,,Tier 2,Supermarket Type1,2.7216626511777946,24
19.85,Low Fat,0.045855273,Fruits and Vegetables,127.102,Medium,Tier 3,Supermarket Type2,2.54699550453495,17
20.35,Low Fat,0.089608321,Dairy,262.1594,Medium,Tier 1,Supermarket Type1,2.735991213943004,27
11.15,Regular,0.105307659,Baking Goods,102.0648,Small,Tier 1,Supermarket Type1,2.3826406592185774,29
,Regular,0.133279499,Meat,112.6202,Small,Tier 1,Grocery Store,2.257733714095127,41
6.935,Regular,0.041282286,Snack Foods,103.5332,Small,Tier 1,Supermarket Type1,2.4336365523920342,29
12.15,Low Fat,0.062640143,Starchy Foods,36.6532,,Tier 2,Supermarket Type1,1.9957422379017624,19
16.25,low fat,0.0,Canned,89.8804,,Tier 2,Supermarket Type1,2.400493395391349,19
6.135,Regular,0.079312367,Baking Goods,151.7366,Small,Tier 2,Supermarket Type1,2.7556499040590006,22
9.695,Low Fat,0.070843019,Hard Drinks,177.7344,,Tier 2,Supermarket Type1,2.5160260700780124,19
5.98,Low Fat,0.043651198,Fruits and Vegetables,146.1418,,Tier 2,Supermarket Type1,2.7305140773063132,24
14.0,Regular,0.031330907,Canned,52.364,,Tier 2,Supermarket Type1,2.2859684212618046,24
17.25,Low Fat,0.035057688,Dairy,91.612,Small,Tier 2,Supermarket Type1,2.0222001354962287,22
7.84,Regular,0.154363209,Canned,50.835,,Tier 2,Supermarket Type1,2.2243252277262417,19
8.43,Low Fat,0.01732573,Soft Drinks,197.9768,Small,Tier 1,Supermarket Type1,2.421577339956151,29
11.3,Low Fat,0.007273831,Meat,196.6426,High,Tier 3,Supermarket Type1,2.9099410998374533,39
,Low Fat,0.026491715,Household,247.2776,Medium,Tier 3,Supermarket Type3,2.9783678992343696,41
17.5,Low Fat,0.052740763,Snack Foods,103.799,,Tier 2,Supermarket Type1,2.4092591762129745,19
,Low Fat,0.110762642,Others,108.5912,Medium,Tier 3,Supermarket Type3,2.5222310178179383,41
5.655,LF,0.142732848,Fruits and Vegetables,167.95,,Tier 3,Grocery Store,1.8952236837804728,28
18.1,Low Fat,0.049016517,Household,128.7336,Medium,Tier 1,Supermarket Type1,2.612983952941788,27
13.3,Low Fat,0.009581155,Snack Foods,64.951,Small,Tier 1,Supermarket Type1,2.5235103657376916,29
12.8,Low Fat,0.075996742,Fruits and Vegetables,97.141,High,Tier 3,Supermarket Type1,2.697048298748449,39
,Low Fat,0.068753558,Household,127.9678,Small,Tier 1,Grocery Store,1.9983699671843331,41
12.3,Regular,0.064750025,Starchy Foods,92.6804,,Tier 2,Supermarket Type1,2.3745260876047847,24
10.895,Low Fat,0.137368051,Dairy,264.3568,Medium,Tier 3,Supermarket Type2,2.8809713221250526,17
14.3,Regular,0.034551415,Baking Goods,98.1726,Medium,Tier 3,Supermarket Type2,2.261881745855995,17
7.535,Low Fat,0.081787519,Soft Drinks,120.844,Small,Tier 1,Supermarket Type1,2.6105745517226713,29
10.5,Low Fat,0.052555346,Frozen Foods,89.683,Small,Tier 1,Supermarket Type1,2.3680113549487922,29
7.285,Low Fat,0.031214809,Household,177.1054,,Tier 2,Supermarket Type1,2.675616403264858,24
17.25,Low Fat,0.037396492,Soft Drinks,165.6526,,Tier 2,Supermarket Type1,2.5537546983896062,19
,Regular,0.106538757,Dairy,222.3772,Medium,Tier 3,Supermarket Type3,2.5062450788604207,41
7.405,Low Fat,0.015302764,Canned,89.9146,,Tier 2,Supermarket Type1,2.6153779020598398,24
12.6,Regular,0.036773101,Fruits and Vegetables,250.3092,,Tier 3,Grocery Store,1.9930900641424512,28
,Low Fat,0.02286663,Household,102.8332,Medium,Tier 3,Supermarket Type3,2.6932615716540886,41
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,2.80912228231444,22
18.6,Low Fat,0.118661426,Others,58.7588,Medium,Tier 3,Supermarket Type2,2.3267069528605497,17
17.75,Low Fat,0.014568036,Fruits and Vegetables,158.1262,High,Tier 3,Supermarket Type1,2.8319747703412212,39
,Low Fat,0.017344679,Fruits and Vegetables,230.801,Medium,Tier 3,Supermarket Type3,2.9198553719222318,41
20.7,Low Fat,0.04903471,Fruits and Vegetables,39.9506,,Tier 2,Supermarket Type1,2.3314081499748247,19
6.425,Low Fat,0.093983518,Fruits and Vegetables,175.5712,,Tier 2,Supermarket Type1,2.4336365523920342,19
15.15,Low Fat,0.027774002,Baking Goods,152.3708,Small,Tier 2,Supermarket Type1,2.738160748668427,22
6.325,Low Fat,0.125154452,Frozen Foods,99.2042,Small,Tier 2,Supermarket Type1,2.4707696720435006,22
13.35,Low Fat,0.1027194,Dairy,228.8352,,Tier 2,Supermarket Type1,2.918796109310315,24
8.905,LF,0.143712172,Frozen Foods,60.2878,Medium,Tier 3,Supermarket Type2,2.413472462995417,17
20.1,Regular,0.054816926,Fruits and Vegetables,194.282,Medium,Tier 3,Supermarket Type2,2.5038250030940943,17
,Low Fat,0.058092551,Snack Foods,172.0422,Small,Tier 1,Grocery Store,2.18383891777664,41
4.88,Regular,0.0,Baking Goods,53.1298,Small,Tier 2,Supermarket Type1,2.309351329229055,22
4.88,Regular,0.133700752,Baking Goods,52.9298,Medium,Tier 1,Supermarket Type1,2.585257559544414,27
,LF,0.147663025,Fruits and Vegetables,106.028,Medium,Tier 3,Supermarket Type3,2.5541069971439154,41
9.6,Regular,0.022323658,Breads,101.299,,Tier 2,Supermarket Type1,2.543990887189297,24
6.59,Low Fat,0.026163192,Household,121.5098,High,Tier 3,Supermarket Type1,2.2258661566006066,39
15.85,Regular,0.061045133,Meat,44.7744,High,Tier 3,Supermarket Type1,1.9153100471737294,39
10.5,Low Fat,0.052637056,Frozen Foods,88.583,Medium,Tier 1,Supermarket Type1,2.309351329229055,27
16.2,Low Fat,0.074019393,Frozen Foods,41.7454,,Tier 3,Grocery Store,1.7396596560774504,28
5.51,Low Fat,0.0,Health and Hygiene,98.9726,Medium,Tier 3,Supermarket Type2,2.508116114627071,17
12.85,Low Fat,0.030678825,Starchy Foods,251.704,,Tier 2,Supermarket Type1,2.7775182927590123,24
17.85,LF,0.065810045,Frozen Foods,149.105,Small,Tier 1,Supermarket Type1,2.623929704247514,29
14.15,Low Fat,0.008811818,Household,196.511,,Tier 2,Supermarket Type1,2.6909878091772423,24
13.35,Low Fat,0.102670882,Dairy,228.6352,Medium,Tier 1,Supermarket Type1,2.7669364628680664,27
11.15,Low Fat,0.032229348,Health and Hygiene,163.2526,High,Tier 3,Supermarket Type1,2.490493466142401,39
,Low Fat,0.019292355,Health and Hygiene,129.9994,Medium,Tier 3,Supermarket Type3,2.757301810404091,41
20.6,Low Fat,0.071136948,Household,76.3696,,Tier 2,Supermarket Type1,2.0962422849352738,24
7.5,Low Fat,0.050750977,Canned,122.2072,Small,Tier 1,Supermarket Type1,2.5794980242285446,29
21.1,Regular,0.020750867,Breakfast,128.7994,Medium,Tier 1,Supermarket Type1,2.574091881462525,27
15.7,Low Fat,0.073605395,Baking Goods,249.6724,High,Tier 3,Supermarket Type1,2.9989975939275872,39
19.5,Low Fat,0.128405328,Breads,156.4314,Medium,Tier 1,Supermarket Type1,2.63541413757355,27
10.0,Low Fat,0.067312613,Snack Foods,234.359,Medium,Tier 1,Supermarket Type1,2.728597249546203,27
8.655,Regular,0.088693595,Snack Foods,122.5756,,Tier 2,Supermarket Type1,2.614182845733798,19
5.46,Regular,0.107274301,Fruits and Vegetables,145.5786,,Tier 2,Supermarket Type1,2.81122697292504,24
11.395,Low Fat,0.009934335,Health and Hygiene,47.2034,,Tier 2,Supermarket Type1,2.07238569756067,19
,Regular,0.01401884,Frozen Foods,178.1344,Medium,Tier 3,Supermarket Type3,2.7971273190632675,41
15.7,Regular,0.031685529,Fruits and Vegetables,63.1536,,Tier 3,Grocery Store,1.8239805449893052,28
6.11,Regular,0.152813518,Soft Drinks,45.6086,,Tier 2,Supermarket Type1,2.378993764325729,19
6.305,Regular,0.123307177,Snack Foods,93.5436,Medium,Tier 1,Supermarket Type1,2.0257888374330744,27
